,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_subj(Match.1.Stranger).33,4.475707584502246,0.11637646651954285,4.215945248409821,4.416152218938795,4.483394385084923,4.538041595188503,4.691066515965917,0.011180668904785643
v_subj(Match.1.Stranger).34,4.479804227270165,0.11669134563415796,4.219540796371918,4.418862070514641,4.484564117782506,4.544213491499856,4.694771025803661,0.011198463748559564
v_subj(Match.2.Friend).1,4.60496331948191,0.13412756330237657,4.369623068940406,4.496944435536652,4.611438063473293,4.6972973187811355,4.8697694582614295,0.013100364482115448
v_subj(Match.2.Friend).2,4.603443198391689,0.1340944092604481,4.36838709356116,4.49546044683627,4.610573693388858,4.6968988817212365,4.867178782666999,0.013069898971602734
v_subj(Match.2.Friend).3,4.60029943857221,0.1339676839924553,4.367223759689253,4.493233099563918,4.607084969576607,4.692064654929216,4.866353644696459,0.013066460192732993
v_subj(Match.2.Friend).4,4.601770444673712,0.13389611586032074,4.369865246375284,4.49443173217748,4.606890845555645,4.694649225182106,4.8665034990408325,0.013053674505552285
v_subj(Match.2.Friend).5,4.6003835272443006,0.13421379261050914,4.367702625390997,4.494825808671322,4.604767173895524,4.6934430316811016,4.867536866914648,0.013089441135623029
v_subj(Match.2.Friend).6,4.602301533965476,0.13409092687374796,4.365347407400776,4.495065372818573,4.6067461944361705,4.696051627589008,4.864803614270391,0.013090449135859616
v_subj(Match.2.Friend).7,4.606603715122144,0.13402860369462027,4.372629343655474,4.498447470703732,4.612119567176981,4.699466523023836,4.871432077769069,0.013087507037570296
v_subj(Match.2.Friend).8,4.601938489937303,0.13400745825400354,4.369729772504933,4.494428953472606,4.608253061961861,4.695135248221881,4.866347226684304,0.013071744962485235
v_subj(Match.2.Friend).9,4.603962441820726,0.13446842431770073,4.369215565589031,4.496155429169048,4.610015349606342,4.6958447953725395,4.868386628952564,0.013130426174178717
v_subj(Match.2.Friend).10,4.599332148203347,0.13467577381800425,4.362770076556662,4.49353400692858,4.603839396031725,4.693299584824775,4.864014216242841,0.013142463510126736
v_subj(Match.2.Friend).11,4.601088099679454,0.13414939703100393,4.365878149365865,4.493658984685086,4.607867945700307,4.695810665109112,4.864327276157915,0.013089900841900542
v_subj(Match.2.Friend).12,4.602382698852288,0.13420263584641043,4.368305353708784,4.495839887542913,4.606804821441159,4.6943404259226895,4.868988977872381,0.013110246277188842
v_subj(Match.2.Friend).13,4.603485918670024,0.13432893713986122,4.369317607544518,4.496115930891776,4.610834300372884,4.6970271210576655,4.867803010033546,0.01311467053078579
v_subj(Match.2.Friend).14,4.604058760713621,0.13430204639027066,4.371875242888623,4.494806488266872,4.610931922814247,4.695984341120774,4.867309599426402,0.013116267059809814
v_subj(Match.2.Friend).15,4.600324312925353,0.13418527888348938,4.366457476652929,4.4942139731993285,4.607131542431682,4.694128817382159,4.864272111157223,0.013103127645601861
v_subj(Match.2.Friend).16,4.6053292344998775,0.13407587191475304,4.370554837135467,4.498459811846425,4.611820449950203,4.697528529429619,4.870711729954838,0.013084180535992213
v_subj(Match.2.Friend).17,4.605450028610264,0.13422868576675057,4.373029180237766,4.496639279613325,4.61137864778877,4.698810447231231,4.870621906301386,0.013098498565696445
v_subj(Match.2.Friend).18,4.605224204265461,0.1345838559535455,4.36949661307106,4.497689577850961,4.612006412761746,4.697092779273355,4.870518069848272,0.013129005343209307
v_subj(Match.2.Friend).19,4.604503529653394,0.1344563586469017,4.372120612963735,4.495834568378249,4.609779890194181,4.696909987564713,4.867696795566839,0.013113495211066358
v_subj(Match.2.Friend).20,4.600089985223259,0.13473472185121232,4.364228323505909,4.494053991519441,4.605052659566448,4.695209388635972,4.865253084042183,0.013146000625756693
v_subj(Match.2.Friend).21,4.603402537212086,0.13407388222769975,4.368448574733032,4.495629767317,4.611370147526016,4.696159112546358,4.866800169390179,0.013083551162827067
v_subj(Match.2.Friend).22,4.6006985824299305,0.13412388737826483,4.365025965145816,4.4935367684034455,4.606955010656185,4.6943045603205515,4.863971717269633,0.013086041577459257
v_subj(Match.2.Friend).23,4.601321404910719,0.13384342141014122,4.366731427675815,4.494014459146182,4.606732520436561,4.694760111045522,4.864460110094622,0.01306629852587272
v_subj(Match.2.Friend).24,4.604808315451398,0.13445029062762567,4.367610258660729,4.497088826617749,4.612894244572144,4.697367440706069,4.869846592678317,0.01312022243855398
v_subj(Match.2.Friend).25,4.602747695952801,0.13444586153868035,4.367054022379346,4.496002710790456,4.610428808769,4.697532653768138,4.867174378935071,0.01311603155184301
v_subj(Match.2.Friend).26,4.605396554005832,0.134313748920784,4.371638868080216,4.49697727362445,4.611552701064243,4.698079305413314,4.869668308200476,0.013110440045746522
v_subj(Match.2.Friend).27,4.602002694589221,0.13411258760989517,4.3671498565390126,4.494923121745163,4.608092484213815,4.694670152306985,4.866275920697088,0.013087038761740272
v_subj(Match.2.Friend).28,4.599446222989225,0.13398320277395423,4.363859594011042,4.49191915909199,4.6072090504288346,4.694278471616125,4.8625011088845085,0.013089366151274201
v_subj(Match.2.Friend).29,4.6010494349327775,0.13423307370624807,4.367957687212027,4.493981717936333,4.60678949643188,4.694188442933789,4.866223623976722,0.013096348049211195
v_subj(Match.2.Friend).30,4.602155847887737,0.13439734767966258,4.368933676522026,4.495166550993634,4.610311004283645,4.694380930299899,4.8656570111932345,0.013102602140920063
v_subj(Match.2.Friend).31,4.601738839251227,0.1339889286749833,4.368243527293635,4.4947764061503275,4.607536335490662,4.694297668610563,4.86600513006568,0.013078946415860018
v_subj(Match.2.Friend).32,4.602145010521187,0.13397527410676568,4.367946652102626,4.493973117123969,4.606926102397531,4.695248134251298,4.867902577351555,0.013084045078959758
v_subj(Match.2.Friend).33,4.602137849072307,0.13370906709380173,4.367259296226499,4.495930307060443,4.608237677600204,4.694282964243085,4.866034813645716,0.013044695111537035
v_subj(Match.2.Friend).34,4.602299398505667,0.13365488358233876,4.367672722287272,4.494711024828711,4.609205612056729,4.695588255667758,4.865738624256644,0.013043433883586359
v_subj(Match.2.Self).1,4.534651384965568,0.13443504527341313,4.3116091912630665,4.443979678001094,4.510463110842524,4.632942689182101,4.8127320962698565,0.013094483343304592
v_subj(Match.2.Self).2,4.53525381715018,0.13536691728037425,4.313730114909935,4.444353369311174,4.512071307384053,4.643606878854223,4.815416667344325,0.01319473175321939
v_subj(Match.2.Self).3,4.539481469289045,0.13476974444872214,4.320286401188805,4.446769091418533,4.513957671284344,4.645225444924184,4.81952818364446,0.013155574951353943
v_subj(Match.2.Self).4,4.533707786196856,0.13525318658042265,4.310346126885188,4.441557540280625,4.509023712445095,4.6350396584437945,4.8124326313219505,0.013175337584909033
v_subj(Match.2.Self).5,4.538351806097405,0.1351969864020403,4.31807685779448,4.4459457745737465,4.51170001175752,4.648217389940011,4.816350061910011,0.013181745860565594
v_subj(Match.2.Self).6,4.533759045293688,0.13468429914259672,4.313322246322958,4.444659502575554,4.50892565431486,4.639526480391341,4.811740122592083,0.01313625502950926
v_subj(Match.2.Self).7,4.534370746530641,0.1350572612419948,4.311857996037706,4.4439830950808,4.509372683280649,4.634094478429097,4.812563491797018,0.013175606951510401
v_subj(Match.2.Self).8,4.536715687603394,0.13523153759009288,4.314994701283183,4.444709158305141,4.513620581266458,4.640530689435802,4.817056070234755,0.013184945255373743
v_subj(Match.2.Self).9,4.532093131691828,0.13539972702127276,4.31053216543419,4.441457654310434,4.508337753335608,4.632297887457392,4.813843178611998,0.013200414243907194
v_subj(Match.2.Self).10,4.5354460913624495,0.13493676323466394,4.316011398313118,4.444949180643251,4.510121358983485,4.637593251675554,4.814338750298677,0.013165437839397078
v_subj(Match.2.Self).11,4.537378123846766,0.13445120301970473,4.318903290033352,4.445688583463132,4.513055869369303,4.643762254985479,4.813269828048213,0.013128145646871186
v_subj(Match.2.Self).12,4.535771800241358,0.1352239352676055,4.311881358082853,4.445140196344397,4.512080026863205,4.641455230042094,4.815614633936776,0.013191228789267043
v_subj(Match.2.Self).13,4.534577952865488,0.13519946435452715,4.313546622605037,4.442639319097071,4.511825015661778,4.63619242151273,4.813169896905735,0.013198478481652762
v_subj(Match.2.Self).14,4.533529411888371,0.13529174106832945,4.314031991958508,4.443492739990774,4.508929428178468,4.633717018555407,4.81687106723741,0.013194421288819572
v_subj(Match.2.Self).15,4.533837891390348,0.13528076012163195,4.309408638091584,4.444005030328562,4.509088071692307,4.635551053341061,4.814142362596427,0.013198643440670888
v_subj(Match.2.Self).16,4.536453130389061,0.13437992686679942,4.314404927581674,4.444788950507426,4.511102210083911,4.640877170466057,4.813124670169521,0.013105672619915774
v_subj(Match.2.Self).17,4.533363192636354,0.1348703804373375,4.312860810711811,4.443264906827162,4.507372913819528,4.634308795083305,4.8133402763770805,0.013158883213413167
v_subj(Match.2.Self).18,4.533962107039923,0.1352535349496338,4.3115731020284285,4.444476646559508,4.509467863834609,4.6310845680256225,4.813515135397235,0.013191949557128177
v_subj(Match.2.Self).19,4.533318296050619,0.13513054039449907,4.309170421725284,4.443172275071685,4.51155842371483,4.627792160034538,4.812589763362881,0.013182327194185533
v_subj(Match.2.Self).20,4.537837716653823,0.13477586484952725,4.319878377101618,4.445764684921944,4.512174643687741,4.646128211746881,4.815500771731734,0.013159661160066765
v_subj(Match.2.Self).21,4.5313540849895215,0.13504029934626557,4.307797650286073,4.441730305724245,4.507594933198676,4.62777649115086,4.810345675015869,0.01316919236132347
v_subj(Match.2.Self).22,4.535900859369125,0.13515453783862919,4.313059920923778,4.444863224464773,4.510695868265765,4.637247621778376,4.816568794188442,0.01318978173112085
v_subj(Match.2.Self).23,4.5323458523531235,0.13428392609301215,4.313318588380773,4.442390653256306,4.508466796471003,4.628282408900655,4.8114717950749455,0.013102796645121356
v_subj(Match.2.Self).24,4.537745876685133,0.1346403824503891,4.318143955300557,4.446265661683921,4.513327329422002,4.645393686676265,4.814936668601042,0.013133996109844467
v_subj(Match.2.Self).25,4.535665241537478,0.1349635593849585,4.313118835306503,4.444942183738263,4.51032854546907,4.636997666638806,4.81486794100708,0.013152645694128398
v_subj(Match.2.Self).26,4.534731996272327,0.1351300856992794,4.31265225662919,4.443831736772016,4.511058392284729,4.638208925316856,4.812439488437972,0.013182388197910047
v_subj(Match.2.Self).27,4.53366061469292,0.13501655867823434,4.311708068157172,4.443083320115925,4.510892804700122,4.632544724223755,4.81104415843271,0.013171578256856928
v_subj(Match.2.Self).28,4.535666554533419,0.13537039279634655,4.3145156034718575,4.443446097784751,4.511477698480833,4.63705055491255,4.815132976679741,0.013212051144048895
v_subj(Match.2.Self).29,4.537217534129879,0.1348140735893366,4.318208658345507,4.445552488852446,4.51308322551049,4.644407426219389,4.815377526174638,0.013143051272963207
v_subj(Match.2.Self).30,4.532529967591603,0.1351217377038006,4.311973765292966,4.441905732679849,4.509420286621561,4.629341315078247,4.815278056905787,0.013175752876652552
v_subj(Match.2.Self).31,4.532959896622274,0.134651181461267,4.312731766542314,4.442802135793414,4.508940005541098,4.6281628359845195,4.81239068259824,0.013129151099925485
v_subj(Match.2.Self).32,4.536129075333687,0.13492487550564247,4.317881411535456,4.444443875734559,4.511696220474832,4.643514466164552,4.813653584417787,0.013158646841670577
v_subj(Match.2.Self).33,4.535847441881791,0.1346151915096516,4.317171211952195,4.443734347305116,4.511757688216916,4.633805824822183,4.815480018683408,0.013122591971423694
v_subj(Match.2.Self).34,4.53405241478743,0.1354346719618252,4.308611884789079,4.443232687902549,4.510172020276102,4.633984879449456,4.81506758634472,0.013201827887940252
v_subj(Match.2.Stranger).1,4.62081720493113,0.12429136458747687,4.450091440572699,4.528492247383041,4.6027263114048775,4.673278337930541,4.925039937540501,0.012145696855470872
v_subj(Match.2.Stranger).2,4.6179327151485,0.12429980074167311,4.446150412476515,4.525093128793409,4.599369257743941,4.67158680706026,4.924807189846809,0.012135387292090846
v_subj(Match.2.Stranger).3,4.617986383589216,0.12440414513490557,4.446743919245086,4.524338834389741,4.599296538081041,4.671019909385043,4.924856744400105,0.012143572652392673
v_subj(Match.2.Stranger).4,4.6169889454522055,0.12471476099976003,4.445146700130186,4.523742392016581,4.598583311833741,4.669859700118719,4.92381480941152,0.01217648060346454
v_subj(Match.2.Stranger).5,4.616133416946525,0.12438999461430346,4.446034303814467,4.522081432437893,4.598467464576046,4.669038357513741,4.922092579845076,0.012149212990270587
v_subj(Match.2.Stranger).6,4.6180083148883195,0.12422557461446852,4.447901692516259,4.5251668823010585,4.599802537230954,4.669543547188747,4.924930893289197,0.01212966532405589
v_subj(Match.2.Stranger).7,4.617258825969877,0.12435797310159341,4.4459534874185,4.524543212875342,4.600356700522775,4.669273735431187,4.923603075197781,0.012134603748370878
v_subj(Match.2.Stranger).8,4.617289667394992,0.12385223883436143,4.447020629193988,4.52405983475082,4.600501334014926,4.670982965305358,4.9206186974775585,0.012090047287566089
v_subj(Match.2.Stranger).9,4.622318438559271,0.12453100445848646,4.4529940656849085,4.527122146227513,4.602309816591183,4.674695288702758,4.927713739179224,0.012158803611802037
v_subj(Match.2.Stranger).10,4.616580774431829,0.12482003184325009,4.44421083227157,4.524705598905345,4.598616103691789,4.670968945854133,4.9230389319025765,0.01217878982845274
v_subj(Match.2.Stranger).11,4.613150735571763,0.12393616611250612,4.443444292752742,4.520730586068235,4.595027461644462,4.667448988757422,4.9182035679074625,0.012101446845759709
v_subj(Match.2.Stranger).12,4.615824550922305,0.12422606578470363,4.4453533449542055,4.522734971007534,4.5998169035416,4.668988603155239,4.923441184846149,0.012135983167689794
v_subj(Match.2.Stranger).13,4.6189978241913,0.12436024056257214,4.44840239855097,4.526560448678213,4.600327129919458,4.671265578065033,4.92390416115326,0.012143968826894554
v_subj(Match.2.Stranger).14,4.613290743366061,0.12381629425170199,4.442753225476606,4.5212636435771305,4.595254192219864,4.666834330787862,4.920965240395042,0.012104545819174644
v_subj(Match.2.Stranger).15,4.618516497749167,0.12362324269822461,4.449919218233802,4.526774848688602,4.600832073584967,4.670699773450975,4.9210327049311555,0.012080842108387228
v_subj(Match.2.Stranger).16,4.616394669183496,0.12445671603932346,4.447538222707459,4.524629666273418,4.598443469723155,4.671262511354298,4.926892094879032,0.01215629071635685
v_subj(Match.2.Stranger).17,4.616904228817886,0.1243985893985581,4.445951053845536,4.522988425965462,4.59859414317857,4.670130627785533,4.923219551458012,0.012141223764997012
v_subj(Match.2.Stranger).18,4.615662337347121,0.12448335547675919,4.444838331010771,4.522551533504369,4.599017685057394,4.668375602223934,4.9262212921528405,0.012158496260741815
v_subj(Match.2.Stranger).19,4.616541650026321,0.1240185919339344,4.44839966588459,4.523161893277267,4.597835738994785,4.669421097137963,4.92546413187831,0.01211617466465834
v_subj(Match.2.Stranger).20,4.616084836177709,0.12363896938536163,4.4473413776541735,4.523974653984613,4.598567333049183,4.670155965588339,4.92080036825981,0.012086556705925214
